Id,Category
../input/stl10/test_images/test_image_png_3501.png,1
../input/stl10/test_images/test_image_png_618.png,8
../input/stl10/test_images/test_image_png_874.png,6
../input/stl10/test_images/test_image_png_5955.png,9
../input/stl10/test_images/test_image_png_898.png,4
../input/stl10/test_images/test_image_png_6651.png,8
../input/stl10/test_images/test_image_png_613.png,5
../input/stl10/test_images/test_image_png_4583.png,2
../input/stl10/test_images/test_image_png_5752.png,1
../input/stl10/test_images/test_image_png_3359.png,2
../input/stl10/test_images/test_image_png_7309.png,6
../input/stl10/test_images/test_image_png_2715.png,8
../input/stl10/test_images/test_image_png_1018.png,4
../input/stl10/test_images/test_image_png_7991.png,10
../input/stl10/test_images/test_image_png_4519.png,6
../input/stl10/test_images/test_image_png_2240.png,2
../input/stl10/test_images/test_image_png_2258.png,10
../input/stl10/test_images/test_image_png_5168.png,8
../input/stl10/test_images/test_image_png_6799.png,2
../input/stl10/test_images/test_image_png_7311.png,1
../input/stl10/test_images/test_image_png_5969.png,7
../input/stl10/test_images/test_image_png_6543.png,10
../input/stl10/test_images/test_image_png_2445.png,7
../input/stl10/test_images/test_image_png_4719.png,5
../input/stl10/test_images/test_image_png_2622.png,9
../input/stl10/test_images/test_image_png_1747.png,3
../input/stl10/test_images/test_image_png_4647.png,2
../input/stl10/test_images/test_image_png_4672.png,8
../input/stl10/test_images/test_image_png_7376.png,1
../input/stl10/test_images/test_image_png_6273.png,1
../input/stl10/test_images/test_image_png_596.png,8
../input/stl10/test_images/test_image_png_330.png,3
../input/stl10/test_images/test_image_png_5951.png,9
../input/stl10/test_images/test_image_png_4270.png,10
../input/stl10/test_images/test_image_png_3304.png,10
../input/stl10/test_images/test_image_png_7967.png,3
../input/stl10/test_images/test_image_png_3746.png,5
../input/stl10/test_images/test_image_png_2991.png,10
../input/stl10/test_images/test_image_png_856.png,5
../input/stl10/test_images/test_image_png_1404.png,3
../input/stl10/test_images/test_image_png_4733.png,7
../input/stl10/test_images/test_image_png_2807.png,8
../input/stl10/test_images/test_image_png_7458.png,6
../input/stl10/test_images/test_image_png_2922.png,3
../input/stl10/test_images/test_image_png_4884.png,2
../input/stl10/test_images/test_image_png_146.png,4
../input/stl10/test_images/test_image_png_1651.png,9
../input/stl10/test_images/test_image_png_2614.png,10
../input/stl10/test_images/test_image_png_3211.png,4
../input/stl10/test_images/test_image_png_890.png,3
../input/stl10/test_images/test_image_png_3642.png,3
../input/stl10/test_images/test_image_png_6776.png,1
../input/stl10/test_images/test_image_png_4762.png,1
../input/stl10/test_images/test_image_png_6363.png,8
../input/stl10/test_images/test_image_png_845.png,1
../input/stl10/test_images/test_image_png_2021.png,8
../input/stl10/test_images/test_image_png_1238.png,8
../input/stl10/test_images/test_image_png_6766.png,9
../input/stl10/test_images/test_image_png_2235.png,10
../input/stl10/test_images/test_image_png_263.png,7
../input/stl10/test_images/test_image_png_1453.png,8
../input/stl10/test_images/test_image_png_786.png,10
../input/stl10/test_images/test_image_png_3417.png,1
../input/stl10/test_images/test_image_png_5424.png,1
../input/stl10/test_images/test_image_png_164.png,4
../input/stl10/test_images/test_image_png_6446.png,4
../input/stl10/test_images/test_image_png_3044.png,5
../input/stl10/test_images/test_image_png_543.png,5
../input/stl10/test_images/test_image_png_3919.png,2
../input/stl10/test_images/test_image_png_1168.png,10
../input/stl10/test_images/test_image_png_3307.png,1
../input/stl10/test_images/test_image_png_2355.png,7
../input/stl10/test_images/test_image_png_6152.png,7
../input/stl10/test_images/test_image_png_5893.png,2
../input/stl10/test_images/test_image_png_5121.png,5
../input/stl10/test_images/test_image_png_7296.png,4
../input/stl10/test_images/test_image_png_7171.png,6
../input/stl10/test_images/test_image_png_4571.png,6
../input/stl10/test_images/test_image_png_13.png,7
../input/stl10/test_images/test_image_png_2077.png,10
../input/stl10/test_images/test_image_png_5897.png,10
../input/stl10/test_images/test_image_png_2332.png,2
../input/stl10/test_images/test_image_png_3648.png,3
../input/stl10/test_images/test_image_png_7268.png,8
../input/stl10/test_images/test_image_png_1644.png,1
../input/stl10/test_images/test_image_png_5513.png,10
../input/stl10/test_images/test_image_png_2214.png,3
../input/stl10/test_images/test_image_png_5454.png,6
../input/stl10/test_images/test_image_png_7104.png,8
../input/stl10/test_images/test_image_png_3641.png,4
../input/stl10/test_images/test_image_png_1666.png,10
../input/stl10/test_images/test_image_png_2426.png,5
../input/stl10/test_images/test_image_png_4283.png,7
../input/stl10/test_images/test_image_png_2179.png,2
../input/stl10/test_images/test_image_png_4109.png,8
../input/stl10/test_images/test_image_png_4206.png,4
../input/stl10/test_images/test_image_png_3299.png,4
../input/stl10/test_images/test_image_png_4970.png,3
../input/stl10/test_images/test_image_png_5130.png,10
../input/stl10/test_images/test_image_png_349.png,9
../input/stl10/test_images/test_image_png_515.png,3
../input/stl10/test_images/test_image_png_140.png,8
../input/stl10/test_images/test_image_png_1628.png,8
../input/stl10/test_images/test_image_png_2270.png,8
../input/stl10/test_images/test_image_png_7265.png,4
../input/stl10/test_images/test_image_png_4877.png,9
../input/stl10/test_images/test_image_png_4504.png,2
../input/stl10/test_images/test_image_png_5071.png,2
../input/stl10/test_images/test_image_png_6998.png,3
../input/stl10/test_images/test_image_png_2804.png,7
../input/stl10/test_images/test_image_png_7924.png,6
../input/stl10/test_images/test_image_png_4491.png,1
../input/stl10/test_images/test_image_png_280.png,1
../input/stl10/test_images/test_image_png_2408.png,7
../input/stl10/test_images/test_image_png_5612.png,6
../input/stl10/test_images/test_image_png_1260.png,4
../input/stl10/test_images/test_image_png_2373.png,7
../input/stl10/test_images/test_image_png_599.png,2
../input/stl10/test_images/test_image_png_5406.png,3
../input/stl10/test_images/test_image_png_1905.png,8
../input/stl10/test_images/test_image_png_6726.png,8
../input/stl10/test_images/test_image_png_7555.png,8
../input/stl10/test_images/test_image_png_3138.png,7
../input/stl10/test_images/test_image_png_3658.png,6
../input/stl10/test_images/test_image_png_5557.png,5
../input/stl10/test_images/test_image_png_373.png,4
../input/stl10/test_images/test_image_png_3637.png,5
../input/stl10/test_images/test_image_png_4353.png,5
../input/stl10/test_images/test_image_png_7905.png,3
../input/stl10/test_images/test_image_png_4623.png,9
../input/stl10/test_images/test_image_png_7620.png,7
../input/stl10/test_images/test_image_png_4442.png,8
../input/stl10/test_images/test_image_png_595.png,5
../input/stl10/test_images/test_image_png_7723.png,7
../input/stl10/test_images/test_image_png_4745.png,7
../input/stl10/test_images/test_image_png_4368.png,9
../input/stl10/test_images/test_image_png_6207.png,7
../input/stl10/test_images/test_image_png_2893.png,1
../input/stl10/test_images/test_image_png_1561.png,1
../input/stl10/test_images/test_image_png_5017.png,2
../input/stl10/test_images/test_image_png_6299.png,6
../input/stl10/test_images/test_image_png_1930.png,3
../input/stl10/test_images/test_image_png_6192.png,8
../input/stl10/test_images/test_image_png_3039.png,2
../input/stl10/test_images/test_image_png_4938.png,3
../input/stl10/test_images/test_image_png_6861.png,1
../input/stl10/test_images/test_image_png_7414.png,7
../input/stl10/test_images/test_image_png_439.png,7
../input/stl10/test_images/test_image_png_2725.png,7
../input/stl10/test_images/test_image_png_6933.png,6
../input/stl10/test_images/test_image_png_4453.png,4
../input/stl10/test_images/test_image_png_2548.png,10
../input/stl10/test_images/test_image_png_3373.png,4
../input/stl10/test_images/test_image_png_7617.png,5
../input/stl10/test_images/test_image_png_5299.png,2
../input/stl10/test_images/test_image_png_978.png,7
../input/stl10/test_images/test_image_png_558.png,5
../input/stl10/test_images/test_image_png_5549.png,9
../input/stl10/test_images/test_image_png_893.png,4
../input/stl10/test_images/test_image_png_6882.png,6
../input/stl10/test_images/test_image_png_1102.png,8
../input/stl10/test_images/test_image_png_4891.png,1
../input/stl10/test_images/test_image_png_2073.png,3
../input/stl10/test_images/test_image_png_4693.png,7
../input/stl10/test_images/test_image_png_4083.png,9
../input/stl10/test_images/test_image_png_424.png,2
../input/stl10/test_images/test_image_png_3762.png,3
../input/stl10/test_images/test_image_png_1677.png,6
../input/stl10/test_images/test_image_png_3098.png,9
../input/stl10/test_images/test_image_png_3131.png,9
../input/stl10/test_images/test_image_png_4065.png,9
../input/stl10/test_images/test_image_png_913.png,9
../input/stl10/test_images/test_image_png_136.png,4
../input/stl10/test_images/test_image_png_828.png,7
../input/stl10/test_images/test_image_png_4959.png,3
../input/stl10/test_images/test_image_png_3709.png,5
../input/stl10/test_images/test_image_png_7690.png,6
../input/stl10/test_images/test_image_png_3533.png,10
../input/stl10/test_images/test_image_png_2196.png,6
../input/stl10/test_images/test_image_png_7134.png,5
../input/stl10/test_images/test_image_png_2979.png,9
../input/stl10/test_images/test_image_png_7107.png,5
../input/stl10/test_images/test_image_png_2458.png,10
../input/stl10/test_images/test_image_png_4183.png,5
../input/stl10/test_images/test_image_png_6857.png,3
../input/stl10/test_images/test_image_png_1328.png,4
../input/stl10/test_images/test_image_png_4394.png,7
../input/stl10/test_images/test_image_png_4670.png,2
../input/stl10/test_images/test_image_png_4889.png,6
../input/stl10/test_images/test_image_png_4805.png,8
../input/stl10/test_images/test_image_png_1286.png,10
../input/stl10/test_images/test_image_png_4541.png,4
../input/stl10/test_images/test_image_png_317.png,4
../input/stl10/test_images/test_image_png_3860.png,3
../input/stl10/test_images/test_image_png_5253.png,3
../input/stl10/test_images/test_image_png_7614.png,10
../input/stl10/test_images/test_image_png_6229.png,5
../input/stl10/test_images/test_image_png_6937.png,7
../input/stl10/test_images/test_image_png_5139.png,9
../input/stl10/test_images/test_image_png_2775.png,5
../input/stl10/test_images/test_image_png_4965.png,9
../input/stl10/test_images/test_image_png_5126.png,7
../input/stl10/test_images/test_image_png_5136.png,5
../input/stl10/test_images/test_image_png_7994.png,9
../input/stl10/test_images/test_image_png_2281.png,5
../input/stl10/test_images/test_image_png_715.png,3
../input/stl10/test_images/test_image_png_6899.png,4
../input/stl10/test_images/test_image_png_603.png,9
../input/stl10/test_images/test_image_png_6917.png,9
../input/stl10/test_images/test_image_png_3433.png,8
../input/stl10/test_images/test_image_png_6821.png,7
../input/stl10/test_images/test_image_png_6513.png,7
../input/stl10/test_images/test_image_png_1159.png,4
../input/stl10/test_images/test_image_png_3806.png,3
../input/stl10/test_images/test_image_png_5859.png,5
../input/stl10/test_images/test_image_png_3446.png,9
../input/stl10/test_images/test_image_png_420.png,10
../input/stl10/test_images/test_image_png_2484.png,6
../input/stl10/test_images/test_image_png_2030.png,10
../input/stl10/test_images/test_image_png_4814.png,2
../input/stl10/test_images/test_image_png_725.png,7
../input/stl10/test_images/test_image_png_3812.png,7
../input/stl10/test_images/test_image_png_705.png,9
../input/stl10/test_images/test_image_png_682.png,3
../input/stl10/test_images/test_image_png_6187.png,2
../input/stl10/test_images/test_image_png_6071.png,1
../input/stl10/test_images/test_image_png_6180.png,8
../input/stl10/test_images/test_image_png_6890.png,2
../input/stl10/test_images/test_image_png_6630.png,5
../input/stl10/test_images/test_image_png_204.png,8
../input/stl10/test_images/test_image_png_5320.png,5
../input/stl10/test_images/test_image_png_911.png,1
../input/stl10/test_images/test_image_png_2939.png,9
../input/stl10/test_images/test_image_png_62.png,2
../input/stl10/test_images/test_image_png_987.png,8
../input/stl10/test_images/test_image_png_5410.png,7
../input/stl10/test_images/test_image_png_110.png,5
../input/stl10/test_images/test_image_png_2164.png,7
../input/stl10/test_images/test_image_png_1234.png,6
../input/stl10/test_images/test_image_png_2663.png,9
../input/stl10/test_images/test_image_png_6909.png,9
../input/stl10/test_images/test_image_png_1023.png,10
../input/stl10/test_images/test_image_png_5084.png,9
../input/stl10/test_images/test_image_png_3486.png,3
../input/stl10/test_images/test_image_png_2331.png,9
../input/stl10/test_images/test_image_png_7936.png,6
../input/stl10/test_images/test_image_png_3581.png,4
../input/stl10/test_images/test_image_png_6257.png,10
../input/stl10/test_images/test_image_png_966.png,5
../input/stl10/test_images/test_image_png_219.png,7
../input/stl10/test_images/test_image_png_4710.png,2
../input/stl10/test_images/test_image_png_7525.png,9
../input/stl10/test_images/test_image_png_6963.png,9
../input/stl10/test_images/test_image_png_4258.png,5
../input/stl10/test_images/test_image_png_3214.png,9
../input/stl10/test_images/test_image_png_3157.png,3
../input/stl10/test_images/test_image_png_2461.png,5
../input/stl10/test_images/test_image_png_7383.png,4
../input/stl10/test_images/test_image_png_994.png,7
../input/stl10/test_images/test_image_png_3447.png,4
../input/stl10/test_images/test_image_png_7387.png,3
../input/stl10/test_images/test_image_png_7856.png,6
../input/stl10/test_images/test_image_png_5779.png,1
../input/stl10/test_images/test_image_png_1575.png,6
